HS10,사용자_상품명,사용자_상품설명,HS2_설명,HS4_설명,HS6_설명,HS10_설명
9030200000,오실로스코프와 오실로그래프,"전기 신호를 시각적으로 표현하는 오실로스코프와 오실로그래프는 전기량을 측정하고 분석하는 데 사용되는 정밀 기기입니다. 이 장비는 다양한 주파수의 신호를 측정하고, 그 변화를 그래픽으로 나타내어 전자기기 및 회로의 성능을 평가하는 데 필수적입니다.","Optical, photographic, cinematographic, measuring, checking, medical or surgical instruments and apparatus; parts and accessories","Instruments, apparatus for measuring, checking electrical quantities not meters of heading no. 9028; instruments, apparatus for measuring or detecting alpha, beta, gamma, x-ray, cosmic and other radiations",Oscilloscopes and oscillographs,오실로스코프(oscilloscope)와 오실로그래프(oscillograph) (Oscilloscopes and oscillographs)
8421292010,막 두께가 140마이크론 이하인 플루오르 중합체,여과기 또는 청정기의 막 두께가 140마이크론 이하인 플루오르 중합체로 제작된 제품입니다. 이 제품은 액체나 가스를 필터링하거나 정화하는 데 사용됩니다.,"Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Centrifuges, including centrifugal dryers; filtering or purifying machinery and apparatus for liquids or gases","Machinery; for filtering or purifying liquids, n.e.c. in item no. 8421.2",플루오르 중합체로 만든 것으로서 여과기 또는 청정기의 막 두께가 140마이크론 이하인 것 (Of fluoropolymers and with filter or purifier membrane thickness not exceeding 140 microns)
8462221000,수치제어식,"금속 가공을 위한 수치제어식 기계로, 평면 제품을 굽히거나 접거나 펴는 작업을 수행하는 기계입니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Machine-tools (including presses) for working metal by forging, hammering or die forging (excluding rolling mills); machine-tools (including presses, slitting lines and cut-to-length lines) for working metal by bending, folding, straightening, flattening,","Machine-tools; bending, folding, straightening or flattening machines (including press brakes) for flat products, for working metal, numerically controlled",수치제어식 (Numerically controlled)
8523210000,마그네틱 스트라이프가 있는 카드,"기록 여부와 관계없이 마그네틱 스트라이프가 내장된 카드로, 다양한 전자 기기에서 사용될 수 있는 매체입니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Discs, tapes, solid-state non-volatile storage devices, smart cards and other media for the recording of sound or of other phenomena, whether or not recorded, including matrices and masters for the production of discs, excluding products of Chapter 37","Magnetic media; cards incorporating a magnetic stripe, whether or not recorded, excluding products of Chapter 37","마그네틱 스트라이프(magnetic stripe)를 갖춘 카드(기록된 것인지에 상관없다) (Cards incorporating a magnetic stripe, whether or not recording)"
2815300000,과산화나트륨 및 과산화칼륨,"과산화나트륨과 과산화칼륨으로 구성된 화합물로, 주로 산업에서 산화제로 사용됩니다.","Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Sodium hydroxide (caustic soda); potassium hydroxide (caustic potash) peroxides of sodium or potassium,Peroxides of sodium or potassium,과산화나트륨이나 과산화칼륨 (Peroxides of sodium or potassium)
2001909010,쪽파,"식용으로 적합한 쪽파로, 식초나 초산으로 조리 또는 보존된 형태입니다. 다양한 요리에 활용될 수 있는 신선한 채소입니다.","Preparations of vegetables, fruit, nuts or other parts of plants","Vegetables, fruit, nuts and other edible parts of plants; prepared or preserved by vinegar or acetic acid","Vegetable preparations; vegetables, fruit, nuts and other edible parts of plants, prepared or preserved by vinegar or acetic acid (excluding cucumbers and gherkins)",쪽파 (Green onions)
2941400000,클로람페니콜 및 그 유도체; 이들의 염,"클로람페니콜과 그 유도체, 이들의 염으로 구성된 유기 화합물로, 주로 항생제로 사용됩니다.",Organic chemicals,Antibiotics,Antibiotics; chloramphenicol and its derivatives; salts thereof,"클로람페니콜과 그 유도체, 이들의 염 (Chloramphenicol and its derivatives; salts thereof)"
2309903010,주로 항생물질을 기반으로 한 제품,"주로 항생물질을 기반으로 하여 제조된 애완동물 사료로, 개나 고양이를 위한 사료로 사용됩니다. 이 제품은 소매용으로 포장되지 않은 형태로 제공됩니다.","Food industries, residues and wastes thereof; prepared animal fodder",Preparations of a kind used in animal feeding,"Dog or cat food; (not put up for retail sale), used in animal feeding",항생물질을 주로 한 것 (Chiefly on the basis of antibiotics)
8504229010,"650킬로볼트암페어 초과 1,000킬로볼트암페어 이하의 전력 처리 용량","전력 처리 용량이 650킬로볼트암페어를 초과하고 1,000킬로볼트암페어 이하인 전기 변압기입니다. 이 제품은 전력 전송 및 변환에 적합하며, 대규모 전기 설비에서 사용됩니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Electric transformers, static converters (e.g. rectifiers) and inductors","Electrical transformers; liquid dielectric, having a power handling capacity exceeding 650kVA but not exceeding 10,000kVA","용량이 650킬로볼트암페어 초과 1,000킬로볼트암페어 이하인 것 (Having a power handling capacity exceeding 650 kVA but not exceeding 1,000 kVA)"
5507000000,"인조 스테이플 섬유, 카드 및 코밍 처리된 방적용","방적을 위해 카드 및 코밍 처리된 인조 스테이플 섬유로, 재생 및 반합성 소재로 만들어진 섬유입니다. 이 섬유는 다양한 섬유 제품의 제조에 사용됩니다.",Man-made staple fibres,"Artificial staple fibres, carded, combed or otherwise processed for spinning","Fibres; artificial staple fibres, carded, combed or otherwise processed for spinning","재생ㆍ반(半)합성 스테이플섬유[카드(card)ㆍ코움(comb)이나 그 밖의 방적준비 처리를 한 것으로 한정한다] (Artificial staple fibres, carded, combed or otherwise processed for spinning.)"
