시행일자,HS10_int,사용자_상품명,사용자_상품설명
2025-09-12,2309901099,드라이 볼러스(Dry Bolus),"ㅇ (개요) 인산칼륨, 산화마그네슘, 산화아연, 비타민 등을 혼합하여 원기둥 모양으로 성형한 것

ㅇ (사료성분등록증 상 사료의 종류) 배합사료/양축용-특수배합사료/광물성배합사료(미네랄블럭)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-12,8535902000,TERMINAL LUG; PPET0101 - XX05- F; Voltage Rating : 35kV; KR;,"- 두 개의 볼트 조임 구멍이 있는 전기주석 도금된 구리 재질(99.9% 이상)의 접속 터미널(전압 35㎸)

- 용도 : 전력케이블을 전력기기(변압기 등)에 전기적으로 연결"
2025-09-12,2303100000,Residues of starch manufacture; Corn gluten feed,"- 옥수수에서 전분 등의 제조 공정에서 발생한 황갈색의 거친 분말상의 Corn gluten feed

- (용도) 사료용(단미사료)"
2025-09-15,8108909000,Getter Ring,"ㅇ 물품개요

- 티타늄 90%, 몰리브덴 10% 합금 분말을 혼합ㆍ압착ㆍ소결하여 만든 링 형상의 물품(크기 : 외경 6.9㎜, 내경 3.1㎜, 높이 3.1㎜)

- 엑스선관 내부에 장착되어 관 내부에 발생하는 잔류 가스 및 불순물을 흡착․제거하여, 장치의 성능 안정성과 수명을 향상시킴

ㅇ (제조공정) 몰리브덴 티타늄 합금 분말 혼합 → 블랭크 형태로 프레스 성형 → 다듬기 → 소결(800℃) → 검사 → 진공 포장

ㅇ (사용기한) 약 2년(흡착 용량 포화시 교체 필요)

ㅇ 엑스선관(X-ray tube) 내 장착 위치 및 작동 원리

- 엑스선관 작동 → 열 발생 → Getter ring 활성화(활성화 온도 500℃) → 진공상태에서 미량의 수소, 산소, 탄소계 기체 등이 발생 → 티타늄 등이 기체와 화학 반응 → 반응 생성물이 고체로 변해 표면에 붙어 기체는 사라짐 → 내부 진공도 유지(엑스선관 성능 안정화)"
2025-09-15,6109903010,T-shirts of synthetic fibres;라바오 스포츠용 티셔츠;RT005PM,"인조섬유로 만든 편물제 티셔츠(넥라인은 원형이고, 전면부분에 오프닝이 없으며, 밑단에 조이는 부분이 없는 상반신을 덮는 반팔의류)
제시성분 : polyester 100%

<물품 사진>"
2025-09-15,3208909030,CURING AGENT(L); K-901; RAF0703; SAIVINOL HARDENER K-901; JP;,"- 폴리우레탄 프리 폴리머를 Ethyl acetate(50% 초과)에 용해시킨 무색 투명한 액상 형태의 화학 혼합물 (4kg 단위 캔 박스 포장)



- 성분 및 비율


- (용도) 편광판용 점착제 내 경화제
․ 편광판용 점착제 내 경화제로, 이소시아네이트 화합물을 에틸 아세테이트에 용해한 것으로 점착제와 블랜딩하여 사용
․ 이소시아네이트(-NCO)의 구조가 점착제의 (-OH)기와 반응하여 단단하게 경화시켜줌

- 제조공정 : 원료 투입 → 배합 → 필터링(불순물 제거) → 제품 포장
① 원료 계량 및 준비 : 주요 원재료(용제, 고분자, 활성성분 등) 정량 투입
② 혼합 및 반응 : 반응기 또는 교반기에서 원료 혼합(온도 pH 시간 제어)
③ 분산 / 유화 / 유해 공정 : 필요 공정에 맞는 분식기 or 믹싱기 사용
④ 필터 사용을 통해 응집물, 입자 제거
⑤ 충진 및 제품 포장

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-09-15,5603920000,"Nonwovens of man-made staple fibres, weighing more than 25g/m2 but not more than 70g/m2; RAYON DISHCLOTH","- 인조스테이플섬유(레이온 50%, 폴리에스테르 50%)로 만든 부직포를 일정한 크기의 직사각형(크기: 약 26cmx20cm)으로 잘라 사용할 수 있도록 길이방향으로 절취선 가공을 한 후 롤상으로 감아 수지제필름에 소매포장한 것(1제곱미터당 중량: 60그램, 내용량: 130매)
- 제시성분: 레이온 50%, 폴리에스테르 50%
- 용도: 일회용 빨아쓰는 행주"
2025-09-15,5515129000,"Woven fabric of polyester staple fibres mixed solely with man-made filaments, Printed;100% POLYESTER WOVEN FABRIC BRUSH PRINT","폴리에스테르 스테이플섬유(약 60.5%) 주성분에 주로 폴리에스테르 필라멘트사(약 39.5%)로 혼방·직조하고 일면을 날염한 직물
- 용도: 이불, 베개커버 등의 침구류 제조용

<물품 사진>"
2025-09-15,6815990000,ZNSE/BK/26.5/3.4/PO-PO/AG-AG ZNSE BLANK 26.5MM DIA 3.4MMTHK AG/AG; 614728 (4548461);,"ㅇ 물품개요
- 아연 셀레나이드(Zinc Selenide) 100%로 구성된 지름 26.50㎜, 두께 3.4㎜의 디스크 형상의 물품

ㅇ 물품의 형태 및 제조공정


<신청물품>
제조공정 : 성장된 잉곳을 절단하여 slab(판재)형태로 준비 → 판재를 규격에 맞추어 절단하여 블랭크 제작 → 기계적 연마, 정밀 연마, super-polishing 공정으로 표면거칠기 제거 및 평탄도확보(IR 투과 특성 최적화)
용도 : 반사방지(Anti-Reflection; )코팅 등의 추가 공정을 거친 후 레이저 커팅 머신의 내부 커팅 헤드에 장착되어 고가의 포커싱 렌즈를 보호하는 광학 윈도우* 용 블랭크 (Blank)
* 광학윈도우 : 광학 윈도우는 평평하고 투명한 판으로 특정 파장에서 투과율을 높이고 반사 흡수를 줄여 광학 시스템이나 센서를 보호하는 부품임"
2025-09-15,8467899000,EARTH-AUGER; HW-D005; 가로 610mm x 세로400mm; CN;,"- 가솔린 엔진을 동력원으로 하여 기기 하부에 연결된 기어 박스의 중심축에 드릴비트를 연결하여 회전시키며 땅에 구멍을 파는 기계

- 양쪽 손잡이를 손으로 지지하고 손잡이에 달린 악셀러레이터를 눌러 작동"
